Hank Snow,Cross The Brazos At Waco,/h/hank+snow/cross+the+brazos+at+waco_20174810.html,"On the Chisholm Trail it was midnight Carmela was strong on his mind  
Because of the life he had chosen Carmela had left then behind  
Too long he'd been a bandito Carmela had left him alone  
But today someone brought a message she'd be seen in old San Antone  
Cross the Brazos at Waco ride on and I make it by dawn  
Cross the Brazos at Waco I'm safe when I reach San Antone  
  
He glanced back over his shoulder the posse were nowhere in sight  
He'd sent for Carmela to meet him at the banks of the Brazos tonight  
She was waiting and he kept the promise he'd made such a long time ago  
As he dropped the guns that she hated in the mighty Brazos below  
Cross the Brazos at Waco ride on and I make it by dawn  
Cross the Brazos at Waco I'll walk straight in old San Antone  
  
Then the night came alight with gun fire he knew that at last he'd been found  
As the ranger's band shoot brightly and bandito laid on the ground  
Carmela knew he was dying that all of her dreams were in vain  
As she kissed his lips for the last time she heard him whisper again  
Cross the Brazos at Waco ride on and I make it by dawn  
Cross the Brazos at Waco I'm safe when I reach San Antone  
  
I'm safe when I reach San Antone

"
Hank Snow,Hobo's Meditation,/h/hank+snow/hobos+meditation_20797108.html,"Tonight as I lay on a boxcar just waiting for a train to pass by  
What will become of the hobo whenever his time comes to die  
Has the Master up yonder in heaven got a place that we might call our home  
Will we have to work for a living or must we continue to roam  
Will there be any freight trains in heaven any boxcars in which we might hide  
Will there be any tough cops and brakemen will they tell us that we cannot
ride  
Will the hobo chum with the rich man will we always have money to spare  
Will they hand respect for a hobo in that land that lies hidden up there  
[ fiddle - ac.guitar ]  
Will there be any freight trains...  
  
  

"
Hank Snow,How She Could Yodel,/h/hank+snow/how+she+could+yodel_20797127.html,"Come listen to my tale 'bout a pretty little girl  
That I chanced to meet on the prairie  
T'was a night in June by the western moon  
That I met my charming Mary  
Her eyes were as bright as the stars that night  
When she smiled my heart did bubble  
She couldn't make love or turtle dove  
But, oh boy, She could yodel  
  
She yodeled a yodel as sweet as it could be  
Her heart was as pure as pretty yellow gold  
But love meant nothin', she was too cold  
But boy, oh boy, oh boy how she could yodel  
  
Well, I said to myself, you silly little elf  
I'll win her heart, that's settled  
I tried to hiss that pretty little miss  
But, oh my, how she battled  
She called me names made me feel so ashamed  
Then she said my fire is nobel  
Then she turned me down, didn't want me around  
But, oh boy, how she yodeled  
  
She yodeled a yodel as sweet as it could be  
Her heart was as pure as pretty yellow gold  
But love meant nothin', she was too cold  
But boy, oh boy, oh boy how she could yodel  
  
Next night on thr trail I heard a big wail  
She changed her mind, felt sorry  
Her yodel, you see, was meant for me  
And she said, you had me worried  
I've rode out tonight to make things right  
And I hope you will forgive me  
When I said, why yes, she took a deep breath  
And, oh boy, how she yodeled  
  
She yodeled a yodel as sweet as it could be  
Her heart was as pure as pretty yellow gold  
And it turned to warm from icy cold  
But boy, oh boy, oh boy how she did yodel  
  
Well, then we got married and what do you think  
We're as happy as the birds in the treeses  
Her love is so true and I'm tellin' you  
Her heart no more it freezes  
In a cradle of pine there's a baby devine  
And he never, never grumbles  
He's our own little pet and we can't talk yet  
But I wish you could hear him yodel  
  
He yodels a yodel as sweet as it could be  
He's our own little pet and we love him, you bet  
It don't mean a thing that he can't talk yet  
But he's spendin' his time just learning the way to yodel

"
Hank Snow,I'm Sending You Red Roses,/h/hank+snow/im+sending+you+red+roses_20797148.html,"I'm far away from home out on the dashing foam,  
Just how far I have traveled I'll never know,  
Sometimes I feel so blue and I long for home and you,  
But I must stay and fight the foe.  
  
So I'm sending you red roses to tell you my love is true,  
And I send them so you will know dear that I'm always thinking of you.  
Enclosed you will find my heart dear so treat it with tender care  
And every time you look inside dear you'll find my love is there.  
  
May each petal be a memory of the happiness we knew,  
Each thorn may tell a story of the heartache that I've been through,  
So I'm sending you red roses although we're oceans apart,  
And remember when they fade dear that you'll always have my heart.

"
Hank Snow,Invisible Hands,/h/hank+snow/invisible+hands_20286389.html,"Invisible hands are waiting to guide you  
Invisible hands will show you the way  
Have faith in the Lord he's always beside you  
So pray and believe and help to receive from invisible hands  
Invisible hands (are waiting to guide you)  
Invisible hands (are always beside you)  
So pray and believe and help to receive from invisible hands  
[ organ ]  
Invisible hands will keep you from danger  
Invisible hands will keep you from harm  
Though may have sin God welcomes a stranger  
So pray and believe and help to receive from invisible hands  
Invisible hands (are waiting to guide you)...

"
Hank Williams,Roly Poly,/h/hank+williams/roly+poly_20821173.html,"Roly Poly eatin' corn and taters  
He's hungry every minute of the day  
Roly Poly gnawin' all the biscuit  
As long as he can chew it it's okay  
  
He can eat an apple pie  
Before a cat can wake his eye  
He likes everything from a soup to hay  
Roly Poly daddy's little fatty  
I'll bet he's gonna be a man someday  
  
Roly Poly scrambled eggs for breakfast  
Had bread and jelly twenty times a day  
Roly Poly will eat a hardy dinner  
It takes lotta strength to run and play  
  
Well he bowls up weeds and he does the chores  
He runs both ways to all the stores  
He works up an appetite that way  
Roly Poly daddy's little fatty  
I'll bet he's gonna be a man someday  
  
Roly Poly eatin' corn and taters  
He's hungry every minute of the day  
Roly Poly gnawin' all the biscuit  
And as long as he can chew it it's okay  
  
He can eat an apple pie never even bat his eye  
He likes everything from a soup to hay  
Roly Poly daddy's little fatty  
I'll bet he's gonna be a man someday

"
Hank Williams,WHEN GOD COMES AND GATHERS HIS JEWELS,/h/hank+williams/when+god+comes+gathers+his+jewels_20064080.html,"The ceremony was over  
A lad stood alone in tears  
For he had just said goodbye  
To the one he had loved through the years.  
  
He stood all alone with his head bowed down  
As though his heart would break  
Then the Parson came over and took his hand  
And to him these words he did say.  
  
[Chorus]  
When God comes and gathers his jewels  
All his treasures of diamonds and gold  
You'll meet her up there in heaven so fair  
When God comes and gathers his jewels.  
(Substitute I'll meet her, on last chorus)  
  
Each night when the pale moon is shining  
You can see this lad all alone  
With his eyes lifted toward heaven  
He's repeating these words he was told.  
  
[Chorus]

"
Hank Williams Jr.,American Offline,/h/hank+williams+jr/american+offline_21033458.html,"Three million megahertz, super-duper processors  
Gotta two hundred gig harddrive  
thirty-two inch screen and a scanner machine  
Boy you wasting too much time  
I say get out of that house  
Pull away from that mouse  
There's a mountain stream calling your name  
Son you been missing  
Some mighty good fishing  
And a whole lot of better things  
  
I'm an American offline  
I'm into having a good time  
It does you good to get some sunshine  
Every once in a while  
Get out and drive your '69  
And sip some honky tonk wine  
Hot women in the nighttime  
I'm an American offline  
  
I got a cabin in the country where I go sometimes  
To clear my head and get away  
Got my channel on TV, no laptop for me  
Cold beer, smile on my face  
Now take my advice  
You better think twice  
Before you turn that damn computer up  
There's so much more to see than that old office routine  
So forget all that logon stuff  
  
Be an American offline  
Go out and have yourself a good time  
Now don't you think you need some sunshine  
On that lily white business suit skin  
Why don't you go and get a beach front room  
Make some noise and wear your hat in the pool  
Make some love in the day time  
Be an American offline  
  
Randall  
  
Go and play that slide guitar  
Check out those hot Atlanta bars  
Meet some friends and make some homemade wine, til the sunshines  
I'm an American offline  
  
Process me baby  
I'm an American offline

"
Hank Williams Jr.,Jesus Don't Give Up On Me,/h/hank+williams+jr/jesus+dont+give+up+on+me_20837901.html,"Jesus I know I've neglected to do the little things the big things you wanted
me to  
I've let you down Jesus that's not hard to see Jesus oh Jesus don't give up on
me  
Stand by me Jesus forgive me somehow if there's any hope left don't leave me
now  
I might be worth saving I'm trying to be Jesus oh Jesus don't give up on me  
  
It's late I know and I've made you wait  
But don't turn the light out don't lock the gate  
Forgiveness and patience that's all I need Jesus oh Jesus don't give up on me  
Stand by me Jesus...

"
Hanson,I Almost Care,/h/hanson/i+almost+care_20239966.html,"I Almost Care  
Even though I hurt you all the time  
You're on my mind, I won't deny  
Everything I did I take it back  
I'll make it right, at least I'll try  
Now there's only one thing on my mind  
It's taken me some time girl  
I'm ready now to lay it on the line  
I hope you want to try still, you know I will  
Don't give up when you're so close  
Don't give up when you're almost there  
Don't give up when you're so close  
I almost care, I almost care  
I admit I don't know why you'd stay  
I've tried so hard to push you away  
I'm saying all the words you used to say  
It's turned around, you've turned away  
Now there's only one thing on my mind  
It's taken me some time girl  
I'm ready now to lay it on the line  
I hope you want to try still, you know I will  
Don't give up when you're so close  
Don't give up when you're almost there  
Don't give up when you're so close  
I almost care  
Don't give up when you almost care  
Now there's only one thing on my mind  
I hope you want to try still, you know I will  
Don't give up when you're so close  
Don't give up when you're almost there  
Don't give up when you're so close  
I almost care  

"
Hanson,Penny And Me,/h/hanson/penny+me_10140556.html,"Cigars in the summertime under the sky by the light,  
I can feel you read my mind,  
I can see it in your eyes,  
Under the moon as it plays,  
Like music every line,  
There's a rug with bleeding dye under the fan in the room,  
Where the passion's burning high,  
By the chair with the leopard skin under the light,  
It's always Penny and me tonight (Sayin' Ohoh, Mmmmm),  
On the plane step up with both my feet,  
Riding in seat number 3 on a flight to nyc,  
Got my bean in a coffee cup next to my seat,  
Catch the view and another good book to read,  
Sitting at home on the friendly skies,  
Missin' her eyes,  
It's always Penny and me tonight,  
Cause Penny and me like to roll the windows down,  
Turn the radio up, and push the pedal to the ground,  
And Penny and me like to gaze at starry skies,  
Close our eyes, pretend to fly,  
It's always Penny and me tonight, (Singing Ohoh Nonono)  
Staring at a million city lights,  
But it's still Penny and I all alone beneath the sky,  
Feel the wind brushing slowly by,  
If I could soar I would try, to test these wings and fly,  
Away to where the leaves turn red,  
But no matter where I am instead,  
Singin' along to feelin' alright, (Mmmm)  
We're makin' it by in the pink moonlight,  
It's always Penny and me tonight,  
Cause Penny and me like to roll the windows down,  
Turn the radio up, push the pedal to the ground,  
And Penny and me like to gaze at starry skies,  
Close our eyes, pretend to fly, (Sing'n Ohoh)  
Close our eyes pretend to fly,  
It's always Penny and me tonight,  
Penny likes to get away,  
And drown her pain, in lemonade,  
And Penny Dreams Of Rainy Days,  
And Nights Up Late By The Fireplace  
And aimless conversations bout' the better days,  
(Mmmmmmm)  
Singin' along to feeling alright, yeah,  
We're makin' it by in the pink moonlight,  
It's always Penny and me tonight,  
Cause Penny and me like to roll the windows down,  
Turn the radio up, push the pedal to the ground,  
And Penny and me like to gaze at starry skies,  
Close our eyes pretend to fly,  
It's always Penny and me tonight, (Sing Ohoh)  
Penny and me tonight,  
Penny and me tonight,  
(Just)Penny and me tonight.(yeah)

"
