Queen,Doing All Right,/q/queen/doing+all+right_20112326.html,"Yesterday my life was in ruin  
Now today I know what I'm doing  
Got a feeling I should be doing all right  
Doing all right  
  
Where will I be this time tomorrow  
Jumped in joy or sinking in sorrow  
Anyway I should be doing all right  
Doing all right  
  
Should be waiting for the sun  
Looking round to find the words to say  
Should be waiting for the skies to clear  
There ain't time in all the world  
  
Should be waiting for the sun  
And anyway I've got to hide away  
  
Yesterday my life was in ruin  
Now today God knows what I'm doing  
Anyway I should be doing all right  
Doing all right  
  
Doing all right

"
Queen,Good Company,/q/queen/good+company_20112318.html,"Take good care of what you've got  
My father said to me  
As he puffed his pipe and baby B.  
He dandled on his knee  
Don't fool with fools who'll turn away  
Keep all good company  
Oo hoo oo hoo  
Take care of those you call your own  
And keep good company  
  
Soon I grew and happy too  
My very good friends and me  
We'd play all day with Sally J.  
The girl from number four  
Very soon I begged her won't you  
Keep me company  
Oo hoo oo hoo  
Oo hoo oo hoo  
Come marry me for evermore we'll  
Be good company  
  
Now marriage is an institution sure  
My wife and I our needs and nothing more  
All my friends by a year  
By and by disappeared  
But we're safe enough behind our door  
  
I flourished in my humble trade  
My reputation grew  
The work devoured my waking hours  
But when my time was through  
Reward of all my efforts my own  
Limited company  
  
I hardly noticed Sally as we  
Parted company  
All through the years in the end it appears  
There was never really anyone but me  
  
Now I'm old, I puff my pipe  
But no-one's there to see  
I ponder on the lesson of  
My life's insanity  
Take care of those you call your own  
And keep good company

"
Queen,Heaven For Everyone,/q/queen/heaven+for+everyone_20112432.html,"This could be heaven  
This could be heaven  
This could be heaven  
This could be heaven  
This could be heaven for everyone  
This could be heaven  
This could be heaven  
This could be heaven  
This could be heaven for everyone  
  
In these days of cool reflection (reflection)  
You come to me and everything seems alright  
In these days of cold affections  
You sit by me - and everything's fine  
  
This could be heaven for everyone  
This world could be fed, this world could be fun  
This could be heaven for everyone  
This world could be free, this world could be one  
  
In this world of cool deception  
Just your smile can smooth my ride  
These troubled days of cruel rejection, hmm  
You come to me, soothe my troubled mind  
  
Yeah, this could be heaven for everyone  
This world could be fed, (yeah) this world could be fun  
This should be love for everyone, yeah  
This world should be free, (yeah) this world could be one  
We should bring love to our daughters and sons  
Love, love, love, this could be heaven for everyone  
You know that  
This could be heaven for everyone yes  
Ha ha haa  
This could be heaven for everyone, yea he he he - woh  
Heaven for everyone  
  
Listen - what people do to other souls  
They take their lives - destroy their goals  
Their basic pride and dignity  
Is stripped and torn and shown no pity  
When this should be heaven for everyone  
  
This could be heaven  
This could be heaven  
This could be heaven for everyone  
This could be heaven wooh  
Could be heaven for everyone  
This could be heaven  
This could be heaven  
This could be heaven  
Could be heaven for everyone  
This could be heaven  
This could be heaven  
This could be heaven  
Could be heaven for everyone  
This could be heaven  
This could be heaven for everyone  
This could be heaven ooh  
Could be heaven for everyone  
This could be heaven  
This could be heaven  
This could be heaven  
This could be heaven  
This could be heaven  
Love love love love love  
This could be heaven  
This could be heaven  
This could be heaven  
This could be heaven  
For everyone  
For everyone  

"
Queen,In My Defence,/q/queen/in+my+defence_10237122.html,"In my defence what is there to say  
All the mistakes we made must be faced today  
It's not easy now knowing where to start  
While the world we love tears itself apart  
I'm just a singer with a song  
How can I try to right the wrong  
For just a singer with a melody  
I'm caught in between  
With a fading dream  
  
In my defence what is there to say  
We destroy the love - it's our way  
We never listen enough never face the truth  
Then like a passing song  
Love is here and then it's gone  
  
I'm just a singer with a song  
How can I try to right the wrong  
For just a singer with a melody  
I'm caught in between  
With a fading dream  
  
I'm just a singer with a song  
How can I try to right the wrong  
I'm just a singer with a melody  
I'm caught in between with a fading dream  
Caught in between with a fading dream  
Caught in between with a fading dream  
  
Oh what on earth  
Oh what on earth  
How do I try  
Do we live or die  
  
Oh help me God  
Please help me

"
Queen,Is This The World We Created?,/q/queen/is+this+the+world+we+created_20112725.html,"Just look at all those hungry mouths we have to feed  
Take a look at all the suffering we breed  
So many lonely faces scattered all around  
Searching for what they need  
  
Is this the world we created?  
What did we do it for  
Is this the world we invaded  
Against the law  
So it seems in the end  
Is this what we're all living for today  
The world that we created  
  
You know that everyday a helpless child is born  
Who needs some loving care inside a happy home  
Somewhere a wealthy man is sitting on his throne  
Waiting for life to go by  
  
Wooh, is this the world we created?  
We made it all our own  
Is this the world we devastated, right to the bone  
If there's a God in the sky looking down  
What can he think of what we've done  
To the world that he created

"
Queen,Put Out The Fire,/q/queen/put+out+the+fire_20112655.html,"They called him a hero  
In the land of the free  
But he wouldn't shake my hand boy  
He disappointed me  
So I got my hand gun  
And I blew him away  
That critter was a bad guy  
And I had to make him pay  
  
You might fear for my reason  
I don't care what they say  
Look out baby it's the season  
For the mad masquerade  
Put out the fire put out the fire put out the fire  
Oh you need a bullet like a hole in the head  
Put out the fire, put out the fire, put out the fire  
Don't believe what your grand-daddy said  
  
She was my lover  
It was a shame that she died  
But the constitution's right on my side  
'Cause I caught my lover in the neighbour's bed  
I got retribution  
Filled 'em all full of lead  
  
I've been told it's the fashion  
To let me on the streets again  
It's nothing but a crime of passion  
And I'm not to blame  
Put out the fire, put out the fire, put out the fire  
You need a weapon like a hole in the head  
Put out the fire, put out the fire, baby put out the fire  
And let your sons and daughters sleep sound in their beds  
  
You know a gun never killed nobody  
You can ask anyone  
People get shot by people  
People with guns  
Put out the fire, put out the fire, put out the fire  
You need a gun like a hole in the head  
Put out the fire, put out the fire, put out the fire  
Just tell me that old fashioned gun law is dead  
  
Shoot, shoot...

"
Queen Adreena,My Silent Undoing,/q/queen+adreena/my+silent+undoing_20267765.html,"My silent undoing  
My silent undoing  
My silent undoing  
My silent undoing  
My wasp in a jar  
Protruding hips  
And skull, and spine  
Ribcage cuts a clear outline  
Oh, oh  
All roped up and pinching in  
Distorted and disfiguring  
Oh, oh  
My silent undoing  
My silent undoing  
My wasp in a jar  
No photographs around the back  
Emaciated, iron flat  
Oh, oh  
Dehydrated cutting bones  
Today I'm over 7 stone  
Oh, oh  
My wasp in a jar  
My wasp in a jar  
My wasp in a jar  
Twinkle little star  
My wasp in a jar.

"
Queen Latifah,As Time Goes By,/q/queen+latifah/as+time+goes+by_20607839.html,"This day and age we're living in  
Gives cause for apprehension  
With speed and new invention  
And things like third dimension  
  
Yet we get a trifle weary  
With Mr. Einstein's theory  
So we must get down to earth at times  
Relax relieve the tension  
And no matter what the progress  
Or what may yet be proved  
The simple facts of life are such  
They cannot be removed  
  
You must remember this  
A kiss is still a kiss,  
A sigh is just a sigh  
The fundamental things apply  
As time goes by  
  
And when two lovers woo  
They still say, ""I love you""  
On that you can rely  
No matter what the future brings  
As time goes by  
  
Moonlight and love songs  
Never out of date  
Hearts full of passion  
Jealousy and hate  
Woman needs man  
And man must have his mate  
That no one can deny  
  
Well, it's still the same old story  
A fight for love and glory  
A case of do or die  
The world will always welcome lovers  
As time goes by  
  
(Queen Latifah) Times don't change, right?  
(Rod Stewart) Sing it to me, Latifah  
  
Oh, I'm singing it to you right now  
Cause we're talking about  
Moonlight and love songs  
Never out of date  
  
Hearts full of passion  
Jealousy and hate  
Woman needs man  
And man must have his mate  
That no one can deny  
  
Well, it's still the same old story  
A fight for love and glory  
A case of do or die  
The world will always welcome lovers  
As time goes by  
As time goes by  
  
Time goes by

"
Queen Latifah,How Long (Betcha' Got A Chick On The Side),/q/queen+latifah/how+long+betcha+got+a+chick+on+the+side_20677531.html,"Betcha got a chick on the side, sure you got a chick  
I know you got a chick on the side  
I know you got a chick on the side  
I know you got a chick on the side  
I know you got a chick on the side [Repeat: x 4]  
  
I know you want us both and I know the reason why.  
I can give you so much lovin ,  
But presents, she can buy you.  
Last night youre in my arms,  
Tonight Im all alone  
  
[Chorus:]  
How long will this game go on? How long?  
Oh, oh how long?  
Betcha got a chick on the side, sure you got a chick.  
I know you got a chick on the side.  
  
And its plain, plain enough to see that  
You're not the man for me.  
I can't keep playin' games that keep my heart in pain.  
I want to turn and walk away but its harder to do  
Than it is to say.  
  
[Chorus]  
  
It might hurt me for awhile but of one thing I am sure.  
Ill get over you, yes Ill find someone new.  
Each time I open up my heart,  
It seems to just get torn apart.  
  
Betcha got a chick on the side, sure you got a chick.  
I know you got a chick on the side. [Repeat: x 4]  
  
I saw you, don't you try to hide.  
Don't hide it from me, no, no. no. [Repeat several times]  
  
[Adlib line 2:]  
You thought you would hide it, hide it,  
Hide it from me.  
[Repeat several times]  
  
[Talking at the end]

"
Queen Latifah,I Love Being Here With You,/q/queen+latifah/i+love+being+here+with+you_20676882.html,"What you mean, wanna know how I feel about you, baby?  
Be poetic about it, alright  
  
I love the east, I love the west  
And north and south, they're both the best  
But I'll only go there as a guest  
'Cause I love being here with you  
  
I love the sea, I love the shore  
I love the rocks but what is more?  
With you they'd never be a bore  
'Cause I love being here with you  
  
Singin' in the shower, laughin' by the hour  
Life is such a breezy game  
Love all kinds of weather, as long we're together  
I love to hear you say my name  
  
I like good wine and fine cuisine  
And candle light, I like the scene  
But baby, if you know what I mean  
'Cause I love being here with you  
I love being here with you  
  
I like a dance by Fred Astaire  
And Brando's eyes, Yul Brynner's hair  
But I think to tell you's only fair  
That I love being here with you  
  
And Cary Grant, oh do-dah-day  
His utter charm takes me away  
But don't get me wrong, how do you say  
I love being here with you  
  
Oh, Basie's band's a-swingin', I like Ella singin'  
'Cause there's something else, you know  
They know how to say it, they know how to play it  
They wind it up and let it go  
  
I love the thrill of New York shows  
I'd love to Durante's nose  
But I'd like to say before I close, yeah, yeah  
I just love, baby I love, well, I love being here with you

"
